,NODE COUNT,EDGE COUNT,STORED NODE COUNT,STORED EDGE COUNT,EPSILON,MEMORY USAGE GRAPH,MEMORY USAGE FINAL,FROM,TO,FROM INTERNAL,TO INTERNAL,COST,BEELINE DISTANCE,EPSILON SATISFIED,TREE SIZE,QUEUE PULL COUNT,QUEUE PUSH COUNT,QUEUE MAX SIZE,EDGES_CHECKED,TIME,PATH
0,30199440,3615183080,551588,1397661,0.5,187.184,,10006,184586,28205:0,508430:0,368943,356978,,0,24620600,24626027,11951,91903437,20745,
0,30199440,3615183080,551588,1397661,0.5,187.184,,100175,98209,275443:0,270185:0,60771.9,59981.2,,0,467688,469960,3587,1759067,345,
0,30199440,3615183080,551588,1397661,0.5,187.184,,102623,66108,281965:0,184442:0,372206,319507,,0,18047339,18051931,6909,68452692,15296,
0,30199440,3615183080,551588,1397661,0.5,187.184,,105404,57055,289478:0,159963:0,167705,163076,,0,2575326,2578899,5068,9689070,1976,
0,30199440,3615183080,551588,1397661,0.5,187.184,,108570,200884,297480:0,559207:0,161699,159817,,0,14138801,14145783,10807,53273568,11945,
0,30199440,3615183080,551588,1397661,0.5,187.184,,109194,96983,299071:0,267087:0,249609,220161,,0,20468274,20474297,12002,76489172,17047,
0,30199440,3615183080,551588,1397661,0.5,187.184,,115480,60899,315143:0,170481:0,170234,168882,,0,8408379,8413990,8170,31542024,7008,
0,30199440,3615183080,551588,1397661,0.5,187.184,,116012,26405,316659:0,75136:0,240501,238722,,0,8207746,8212439,9434,30637632,6527,
0,30199440,3615183080,551588,1397661,0.5,187.184,,11638,116040,32932:0,316735:0,165127,163786,,0,10772502,10783494,12717,40341622,9285,
0,30199440,3615183080,551588,1397661,0.5,187.184,,117461,145150,320088:0,395171:0,845016,825304,,0,40278084,40279658,8711,150625232,33968,
0,30199440,3615183080,551588,1397661,0.5,187.184,,120815,134133,328629:0,363844:0,224694,217848,,0,20518003,20527154,12770,77168290,17471,
0,30199440,3615183080,551588,1397661,0.5,187.184,,122293,88874,332346:0,245463:0,478835,467818,,0,30790056,30797294,10270,114521121,25121,
0,30199440,3615183080,551588,1397661,0.5,187.184,,125129,33801,339630:0,95655:0,198002,190184,,0,17447434,17454428,8810,65541778,14567,
0,30199440,3615183080,551588,1397661,0.5,187.184,,125482,199116,340557:0,554240:0,476186,457840,,0,34457975,34462283,13888,129859150,30858,
0,30199440,3615183080,551588,1397661,0.5,187.184,,126001,47654,342036:0,133903:0,434167,411185,,0,14394463,14399435,7809,54318045,12157,
0,30199440,3615183080,551588,1397661,0.5,187.184,,127218,125782,345263:0,341416:0,31684.9,27112.2,,0,488081,489629,1603,1843182,350,
0,30199440,3615183080,551588,1397661,0.5,187.184,,127479,59256,345934:0,166044:0,516919,506745,,0,23954724,23962568,11540,90836663,21044,
0,30199440,3615183080,551588,1397661,0.5,187.184,,129127,104781,350288:0,287831:0,696040,676326,,0,34276267,34282341,9870,129795100,29778,
0,30199440,3615183080,551588,1397661,0.5,187.184,,129623,8268,351720:0,23367:0,549516,485534,,0,37296215,37300509,12006,138906473,31513,
0,30199440,3615183080,551588,1397661,0.5,187.184,,130504,23545,353990:0,66921:0,245377,222120,,0,15634043,15645609,15105,58999554,13770,
0,30199440,3615183080,551588,1397661,0.5,187.184,,131349,60852,356208:0,170344:0,51206.9,40588.1,,0,2428372,2430693,3340,8956138,1738,
0,30199440,3615183080,551588,1397661,0.5,187.184,,132867,84578,360382:0,234059:0,190101,93573.7,,0,11418802,11424148,7899,42873452,9546,
0,30199440,3615183080,551588,1397661,0.5,187.184,,136049,31998,369039:0,90862:0,638015,580547,,0,34146402,34151112,10990,128878378,29938,
0,30199440,3615183080,551588,1397661,0.5,187.184,,137759,19243,373696:0,54635:0,223817,220926,,0,19263061,19272585,10849,72189980,16195,
0,30199440,3615183080,551588,1397661,0.5,187.184,,138941,97066,376972:0,267255:0,507641,452295,,0,26943572,26951634,11497,101160776,22891,
0,30199440,3615183080,551588,1397661,0.5,187.184,,139014,60267,377177:0,168736:0,348821,319200,,0,13473061,13477944,7575,50596892,10963,
0,30199440,3615183080,551588,1397661,0.5,187.184,,14102,59812,40074:0,167517:0,452405,440449,,0,13721472,13726921,8216,51819436,11722,
0,30199440,3615183080,551588,1397661,0.5,187.184,,142193,116377,386334:0,317624:0,497616,493986,,0,38266240,38272171,11999,143815208,33903,
0,30199440,3615183080,551588,1397661,0.5,187.184,,144072,10687,391650:0,30186:0,386060,350509,,0,12404505,12411781,9715,46616339,10171,
0,30199440,3615183080,551588,1397661,0.5,187.184,,148269,124604,404458:0,338341:0,504088,449086,,0,15946510,15952856,9230,60608026,13847,
0,30199440,3615183080,551588,1397661,0.5,187.184,,148510,32971,405093:0,93460:0,884096,812686,,0,36172558,36179023,9477,137399995,32114,
0,30199440,3615183080,551588,1397661,0.5,187.184,,14970,97410,42583:0,268116:0,642690,548288,,0,38623109,38625527,11466,145868233,33935,
0,30199440,3615183080,551588,1397661,0.5,187.184,,153230,174612,418030:0,478991:0,413969,409292,,0,27139193,27143323,8684,102778311,23258,
0,30199440,3615183080,551588,1397661,0.5,187.184,,153263,30612,418115:0,87112:0,258850,243833,,0,15345414,15349910,8280,58359087,13269,
0,30199440,3615183080,551588,1397661,0.5,187.184,,15522,107037,44136:0,293469:0,39288.6,37800.3,,0,1033169,1035279,3810,3935986,791,
0,30199440,3615183080,551588,1397661,0.5,187.184,,159193,122355,435197:0,332509:0,591920,582390,,0,38065090,38067078,12628,144429866,34565,
0,30199440,3615183080,551588,1397661,0.5,187.184,,159859,33747,437029:0,95508:0,511362,503021,,0,25407036,25413730,8532,96460639,22123,
0,30199440,3615183080,551588,1397661,0.5,187.184,,160527,42250,438780:0,118620:0,280083,266171,,0,8103264,8107481,7023,30759861,6950,
0,30199440,3615183080,551588,1397661,0.5,187.184,,160766,199627,439435:0,555706:0,462789,457850,,0,24824778,24830600,9286,94150704,22207,
0,30199440,3615183080,551588,1397661,0.5,187.184,,161031,192696,440198:0,534476:0,696026,661129,,0,38574982,38576224,9546,146329992,34014,
0,30199440,3615183080,551588,1397661,0.5,187.184,,161755,78018,442178:0,217221:0,59625.4,45722.4,,0,1788171,1791464,4070,6605755,1334,
0,30199440,3615183080,551588,1397661,0.5,187.184,,164630,57941,450919:0,162392:0,341909,322308,,0,30809289,30812582,14381,115325679,27178,
0,30199440,3615183080,551588,1397661,0.5,187.184,,165890,82112,454138:0,227949:0,289893,278099,,0,28365961,28374813,14170,106244671,24824,
0,30199440,3615183080,551588,1397661,0.5,187.184,,166233,143634,455048:0,390380:0,477785,440937,,0,37603756,37606432,13742,140752649,32947,
0,30199440,3615183080,551588,1397661,0.5,187.184,,166237,202906,455060:0,565211:0,105920,103112,,0,7977822,7983157,7265,29947530,6474,
0,30199440,3615183080,551588,1397661,0.5,187.184,,167017,195949,457054:0,545005:0,281641,260911,,0,27454287,27463365,12357,102873699,24172,
0,30199440,3615183080,551588,1397661,0.5,187.184,,169796,87923,464308:0,242769:0,317832,293599,,0,30464655,30471608,15558,114573329,27473,
0,30199440,3615183080,551588,1397661,0.5,187.184,,171763,99310,470096:0,273029:0,349643,219132,,0,29296327,29301457,13183,109721438,25583,
0,30199440,3615183080,551588,1397661,0.5,187.184,,172946,107703,474032:0,295122:0,439204,420396,,0,34955537,34962168,9696,132244993,31388,
0,30199440,3615183080,551588,1397661,0.5,187.184,,174547,77775,478807:0,216537:0,336458,286548,,0,24061258,24069765,11438,90870558,21763,
0,30199440,3615183080,551588,1397661,0.5,187.184,,175247,144295,480759:0,392362:0,186122,113026,,0,3440238,3444314,4512,12883082,2636,
0,30199440,3615183080,551588,1397661,0.5,187.184,,176511,43905,484600:0,123278:0,332114,329274,,0,26924081,26932396,13529,101416629,24305,
0,30199440,3615183080,551588,1397661,0.5,187.184,,178425,173646,490530:0,476242:0,462279,442111,,0,37920467,37926205,11588,142321881,33494,
0,30199440,3615183080,551588,1397661,0.5,187.184,,18103,146127,51471:0,398223:0,213875,212749,,0,9257702,9267252,9942,34968713,7813,
0,30199440,3615183080,551588,1397661,0.5,187.184,,181988,88043,500733:0,243094:0,330597,209927,,0,22390285,22395586,8222,83904025,18728,
0,30199440,3615183080,551588,1397661,0.5,187.184,,184494,34280,508184:0,96978:0,519132,494907,,0,34004103,34010728,11287,126586916,28707,
0,30199440,3615183080,551588,1397661,0.5,187.184,,184615,40044,508504:0,112488:0,463039,459791,,0,28278269,28284690,10081,105254871,23242,
0,30199440,3615183080,551588,1397661,0.5,187.184,,186438,43276,514477:0,121566:0,299840,294773,,0,28469840,28477619,13372,106945300,25096,
0,30199440,3615183080,551588,1397661,0.5,187.184,,18958,158828,53848:0,434211:0,242671,241236,,0,21584942,21593490,11168,81321329,18966,
0,30199440,3615183080,551588,1397661,0.5,187.184,,189740,133163,525272:0,361175:0,250556,247869,,0,16501454,16508890,13380,62499516,15826,
0,30199440,3615183080,551588,1397661,0.5,187.184,,190424,75278,527469:0,209591:0,367620,350361,,0,23823482,23830542,12329,88862031,19953,
0,30199440,3615183080,551588,1397661,0.5,187.184,,190968,158023,529070:0,432025:0,588410,581381,,0,35706464,35711371,11854,132940969,30151,
0,30199440,3615183080,551588,1397661,0.5,187.184,,191188,120497,529701:0,327807:0,276091,273817,,0,16021309,16028407,10189,59805596,13137,
0,30199440,3615183080,551588,1397661,0.5,187.184,,192679,57619,534427:0,161554:0,290443,186779,,0,8983979,8987942,7592,33421719,6831,
0,30199440,3615183080,551588,1397661,0.5,187.184,,193513,22916,537404:0,64969:0,497084,432332,,0,23806551,23813678,14136,88574929,19365,
0,30199440,3615183080,551588,1397661,0.5,187.184,,196815,182137,547411:0,501177:0,402129,398694,,0,28322587,28329920,8737,107394070,24945,
0,30199440,3615183080,551588,1397661,0.5,187.184,,199003,140220,553914:0,380571:0,305732,180059,,0,18061056,18071594,12123,68094509,15923,
0,30199440,3615183080,551588,1397661,0.5,187.184,,200541,155888,558282:0,425532:0,388764,379952,,0,33884995,33893764,12149,126571126,29363,
0,30199440,3615183080,551588,1397661,0.5,187.184,,200594,25124,558427:0,71439:0,92462.9,88968.8,,0,4928715,4932073,3944,18448336,3721,
0,30199440,3615183080,551588,1397661,0.5,187.184,,203970,52187,568747:0,146333:0,204206,193529,,0,17907413,17914301,10821,66948805,14951,
0,30199440,3615183080,551588,1397661,0.5,187.184,,205378,100959,573908:0,277424:0,35959.4,33346.4,,0,684160,686693,3129,2592766,511,
0,30199440,3615183080,551588,1397661,0.5,187.184,,22560,94694,63955:0,260945:0,429957,427369,,0,28360979,28368964,10137,105720241,23829,
0,30199440,3615183080,551588,1397661,0.5,187.184,,22726,118618,64430:0,322971:0,575885,532245,,0,34311574,34317772,11604,127782962,29100,
0,30199440,3615183080,551588,1397661,0.5,187.184,,24364,121167,69321:0,329617:0,45208,34735.8,,0,3302028,3305803,4793,12401839,2566,
0,30199440,3615183080,551588,1397661,0.5,187.184,,26067,24670,74170:0,70171:0,85503.4,83685.4,,0,7831954,7836857,7082,29278229,6458,
0,30199440,3615183080,551588,1397661,0.5,187.184,,32988,101827,93504:0,279858:0,386876,380761,,0,24220554,24225325,10652,90527138,20268,
0,30199440,3615183080,551588,1397661,0.5,187.184,,36025,128226,101666:0,347805:0,766165,746948,,0,38818520,38821948,9320,145109299,32967,
0,30199440,3615183080,551588,1397661,0.5,187.184,,38836,141759,109197:0,385028:0,308590,301001,,0,23931795,23938158,9647,90766192,20737,
0,30199440,3615183080,551588,1397661,0.5,187.184,,4749,39857,13382:0,111981:0,321229,303278,,0,10988427,10995235,10902,41744196,9643,
0,30199440,3615183080,551588,1397661,0.5,187.184,,48504,178049,136234:0,489414:0,175180,165108,,0,16224135,16230628,9902,61099496,13644,
0,30199440,3615183080,551588,1397661,0.5,187.184,,48707,83340,136788:0,230968:0,50356.3,35866.2,,0,3526889,3531111,4958,13203748,2767,
0,30199440,3615183080,551588,1397661,0.5,187.184,,52048,39786,145921:0,111777:0,384014,382143,,0,28506670,28514195,13069,106184287,24254,
0,30199440,3615183080,551588,1397661,0.5,187.184,,52641,8259,147588:0,23342:0,416210,350654,,0,36341023,36346130,11936,135783190,31765,
0,30199440,3615183080,551588,1397661,0.5,187.184,,53748,54792,150662:0,153507:0,3693.57,3560.39,,0,331837,332622,1775,1236940,235,
0,30199440,3615183080,551588,1397661,0.5,187.184,,62239,26358,174010:0,75015:0,146063,143364,,0,10449067,10456886,9331,38910858,8252,
0,30199440,3615183080,551588,1397661,0.5,187.184,,64677,93699,180499:0,258586:0,393265,387266,,0,25895125,25903088,9385,96379857,21347,
0,30199440,3615183080,551588,1397661,0.5,187.184,,65582,149332,183005:0,407304:0,483966,476391,,0,39065228,39067931,15720,146409076,34836,
0,30199440,3615183080,551588,1397661,0.5,187.184,,66151,175898,184553:0,482618:0,186016,177551,,0,6983260,6992616,9397,26453180,6081,
0,30199440,3615183080,551588,1397661,0.5,187.184,,68728,202073,191828:0,562742:0,39843.9,38060.7,,0,3658684,3660874,3974,13829992,2877,
0,30199440,3615183080,551588,1397661,0.5,187.184,,73057,153007,203726:0,417417:0,304431,301654,,0,27739775,27747537,12607,103764934,24010,
0,30199440,3615183080,551588,1397661,0.5,187.184,,78734,21934,218698:0,62229:0,334350,316623,,0,28641553,28647472,12827,107264358,24932,
0,30199440,3615183080,551588,1397661,0.5,187.184,,82788,171609,229470:0,469597:0,363129,361136,,0,21611581,21616194,10310,80386323,17512,
0,30199440,3615183080,551588,1397661,0.5,187.184,,8381,138235,23672:0,374925:0,356258,303806,,0,27603049,27613343,11792,104671759,24902,
0,30199440,3615183080,551588,1397661,0.5,187.184,,86802,202786,239900:0,564844:0,380023,316870,,0,23579953,23591143,13178,88834759,20453,
0,30199440,3615183080,551588,1397661,0.5,187.184,,87351,78850,241360:0,219037:0,448623,425730,,0,29035535,29040352,12737,109323351,25651,
0,30199440,3615183080,551588,1397661,0.5,187.184,,88430,17758,244171:0,50479:0,54732.5,54272.3,,0,606819,608878,2546,2322912,441,
0,30199440,3615183080,551588,1397661,0.5,187.184,,90748,72549,250552:0,202288:0,57201.2,56080.9,,0,4290885,4295961,6189,16177522,3488,
0,30199440,3615183080,551588,1397661,0.5,187.184,,94252,148164,260074:0,404182:0,524740,475204,,0,36479428,36484368,8780,137589262,31985,
0,30199440,3615183080,551588,1397661,0.5,187.184,,95210,134278,262439:0,364227:0,219434,217807,,0,10089984,10094854,6198,38008047,8373,
0,30199440,3615183080,551588,1397661,0.5,187.184,,96303,37152,265247:0,104613:0,403834,401793,,0,27612461,27619288,10927,102783625,22634,
