,NODE COUNT,EDGE COUNT,STORED NODE COUNT,STORED EDGE COUNT,EPSILON,MEMORY USAGE GRAPH,MEMORY USAGE FINAL,FROM,TO,FROM INTERNAL,TO INTERNAL,COST,BEELINE DISTANCE,EPSILON SATISFIED,TREE SIZE,QUEUE PULL COUNT,QUEUE PUSH COUNT,QUEUE MAX SIZE,EDGES_CHECKED,TIME,PATH
0,551588,310231834,551588,310231834,0,10284.5,,10006,184586,10006,184586,365723,356978,,0,657031,979448,409158,204440938,1390,
0,551588,310231834,551588,310231834,0,10284.5,,100175,98209,100175,98209,60246.6,59981.2,,0,4539,13849,9401,691454,6,
0,551588,310231834,551588,310231834,0,10284.5,,102623,66108,102623,66108,369867,319507,,0,532591,929187,429746,149614254,1492,
0,551588,310231834,551588,310231834,0,10284.5,,105404,57055,105404,57055,166657,163076,,0,33870,222072,188205,38594989,493,
0,551588,310231834,551588,310231834,0,10284.5,,108570,200884,108570,200884,160653,159817,,0,289415,619577,330208,118805175,768,
0,551588,310231834,551588,310231834,0,10284.5,,109194,96983,109194,96983,247463,220161,,0,500269,817572,339000,185661255,783,
0,551588,310231834,551588,310231834,0,10284.5,,115480,60899,115480,60899,169137,168882,,0,176316,447237,276851,59715125,569,
0,551588,310231834,551588,310231834,0,10284.5,,116012,26405,116012,26405,238722,238722,,0,144090,478033,335731,79072575,929,
0,551588,310231834,551588,310231834,0,10284.5,,11638,116040,11638,116040,163835,163786,,0,262859,589766,327292,91681289,433,
0,551588,310231834,551588,310231834,0,10284.5,,117461,145150,117461,145150,840863,825304,,0,1350025,1388537,346421,309164915,2402,
0,551588,310231834,551588,310231834,0,10284.5,,120815,134133,120815,134133,223090,217848,,0,474022,797172,330924,170171200,933,
0,551588,310231834,551588,310231834,0,10284.5,,122293,88874,122293,88874,475846,467818,,0,824533,1091908,353364,246530722,1922,
0,551588,310231834,551588,310231834,0,10284.5,,125129,33801,125129,33801,196659,190184,,0,417280,755174,345691,143908530,925,
