,NODE COUNT,EDGE COUNT,STORED NODE COUNT,STORED EDGE COUNT,EPSILON,MEMORY USAGE GRAPH,MEMORY USAGE FINAL,FROM,TO,FROM INTERNAL,TO INTERNAL,COST,BEELINE DISTANCE,EPSILON SATISFIED,TREE SIZE,QUEUE PULL COUNT,QUEUE PUSH COUNT,QUEUE MAX SIZE,EDGES_CHECKED,TIME,PATH
0,30199440,3615183080,551588,1397661,0.5,187.168,,122293,88874,332346:0,245463:0,478835,467818,0.00628144399658703,0,30790056,30797294,10270,114521121,27200,
0,30199440,3615183080,551588,1397661,0.5,187.168,,131349,60852,356208:0,170344:0,51206.9,40588.1,0.00538949666616917,0,2428372,2430693,3340,8956138,1804,
0,30199440,3615183080,551588,1397661,0.5,187.168,,136049,31998,369039:0,90862:0,638015,580547,0.00713025139779444,0,34146402,34151112,10990,128878378,32035,
0,30199440,3615183080,551588,1397661,0.5,187.168,,153263,30612,418115:0,87112:0,258850,243833,0.00693201798745857,0,15345414,15349910,8280,58359087,14274,
0,30199440,3615183080,551588,1397661,0.5,187.168,,159193,122355,435197:0,332509:0,591920,582390,0.00654683966194503,0,38065090,38067078,12628,144429866,38076,
0,30199440,3615183080,551588,1397661,0.5,187.168,,165890,82112,454138:0,227949:0,289893,278099,0.00704496899588358,0,28365961,28374813,14170,106244671,27783,
0,30199440,3615183080,551588,1397661,0.5,187.168,,167017,195949,457054:0,545005:0,281641,260911,0.00753033598534714,0,27454287,27463365,12357,102873699,27057,
0,30199440,3615183080,551588,1397661,0.5,187.168,,169796,87923,464308:0,242769:0,317832,293599,0.00774279463521355,0,30464655,30471608,15558,114573329,29923,
0,30199440,3615183080,551588,1397661,0.5,187.168,,171763,99310,470096:0,273029:0,349643,219132,0.00633197387772966,0,29296327,29301457,13183,109721438,28175,
0,30199440,3615183080,551588,1397661,0.5,187.168,,174547,77775,478807:0,216537:0,336458,286548,0.00608209937085857,0,24061258,24069765,11438,90870558,23710,
0,30199440,3615183080,551588,1397661,0.5,187.168,,175247,144295,480759:0,392362:0,186122,113026,0.00899367352802449,0,3440238,3444314,4512,12883082,2739,
0,30199440,3615183080,551588,1397661,0.5,187.168,,189740,133163,525272:0,361175:0,250556,247869,0.00837914630907055,0,16501454,16508890,13380,62499516,16240,
0,30199440,3615183080,551588,1397661,0.5,187.168,,190424,75278,527469:0,209591:0,367620,350361,0.00531618153775471,0,23823482,23830542,12329,88862031,21134,
0,30199440,3615183080,551588,1397661,0.5,187.168,,190968,158023,529070:0,432025:0,588410,581381,0.00575341341847802,0,35706464,35711371,11854,132940969,33159,
0,30199440,3615183080,551588,1397661,0.5,187.168,,196815,182137,547411:0,501177:0,402129,398694,0.0067848550018903,0,28322587,28329920,8737,107394070,26958,
0,30199440,3615183080,551588,1397661,0.5,187.168,,22560,94694,63955:0,260945:0,429957,427369,0.00584148224395276,0,28360979,28368964,10137,105720241,25718,
