,NODE COUNT,EDGE COUNT,STORED NODE COUNT,STORED EDGE COUNT,EPSILON,MEMORY USAGE GRAPH,MEMORY USAGE FINAL,FROM,TO,FROM INTERNAL,TO INTERNAL,COST,BEELINE DISTANCE,EPSILON SATISFIED,TREE SIZE,QUEUE PULL COUNT,QUEUE PUSH COUNT,QUEUE MAX SIZE,EDGES_CHECKED,TIME,PATH
0,44953388,5267949332,826149,2091254,0.5,220.461,,100353,245433,279903:0,671311:0,1.9112e+06,1.8356e+06,,0,56032229,56035052,11890,210433092,46967,
0,44953388,5267949332,826149,2091254,0.5,220.461,,103776,53446,289342:0,150926:0,1.76194e+06,1.72325e+06,,0,20114496,20116275,6904,75247423,15845,
0,44953388,5267949332,826149,2091254,0.5,220.461,,106361,285754,296615:0,791196:0,1.13435e+06,1.11672e+06,,0,50210900,50213354,13928,187784975,41646,
0,44953388,5267949332,826149,2091254,0.5,220.461,,112028,145682,311847:0,399440:0,733188,695784,,0,36427643,36437265,12021,136745483,29885,
0,44953388,5267949332,826149,2091254,0.5,220.461,,11238,218247,31629:0,595205:0,1.12028e+06,1.0951e+06,,0,49163176,49167643,10196,185492256,41329,
0,44953388,5267949332,826149,2091254,0.5,220.461,,112644,286411,313628:0,793069:0,638993,634486,,0,24723761,24730209,7801,92907589,19900,
0,44953388,5267949332,826149,2091254,0.5,220.461,,11290,28216,31794:0,79810:0,691914,641831,,0,40844409,40848002,10082,154022814,34822,
0,44953388,5267949332,826149,2091254,0.5,220.461,,117177,282539,324494:0,782174:0,1.90841e+06,1.77926e+06,,0,57276748,57279908,12510,214982194,47993,
0,44953388,5267949332,826149,2091254,0.5,220.461,,120131,50533,332569:0,142957:0,2.01198e+06,1.89508e+06,,0,58645219,58647858,13096,219960597,49051,
0,44953388,5267949332,826149,2091254,0.5,220.461,,121423,60231,336065:0,169163:0,2.05092e+06,1.83e+06,,0,57019710,57021340,12071,214747310,47999,
0,44953388,5267949332,826149,2091254,0.5,220.461,,124824,270697,344965:0,744051:0,1.61763e+06,1.59387e+06,,0,53969070,53971950,16153,203083145,45655,
0,44953388,5267949332,826149,2091254,0.5,220.461,,13462,214846,37856:0,585740:0,823163,776680,,0,44992815,44994438,8796,170207859,37867,
0,44953388,5267949332,826149,2091254,0.5,220.461,,134800,311519,370434:0,866899:0,302286,273460,,0,16177473,16188170,11960,60974990,13581,
0,44953388,5267949332,826149,2091254,0.5,220.461,,135629,201250,372843:0,547216:0,497932,419776,,0,36913034,36917348,10555,139479904,31711,
0,44953388,5267949332,826149,2091254,0.5,220.461,,135831,89159,373449:0,249510:0,166392,165143,,0,8617592,8623411,8353,32720631,7120,
0,44953388,5267949332,826149,2091254,0.5,220.461,,136523,163144,375250:0,445071:0,422816,406588,,0,33038273,33044437,10199,124655506,28329,
0,44953388,5267949332,826149,2091254,0.5,220.461,,146416,76510,401350:0,214305:0,737940,600110,,0,39873251,39880650,13936,148315087,32677,
0,44953388,5267949332,826149,2091254,0.5,220.461,,155191,102627,424311:0,286110:0,2.26422e+06,2.19957e+06,,0,57608643,57609477,13801,216534417,48346,
0,44953388,5267949332,826149,2091254,0.5,220.461,,156666,132323,428258:0,364051:0,295024,267150,,0,24366834,24374994,12001,90918859,20098,
0,44953388,5267949332,826149,2091254,0.5,220.461,,157681,221267,430965:0,603871:0,1.37121e+06,1.3615e+06,,0,53854326,53855541,12725,202123672,45248,
0,44953388,5267949332,826149,2091254,0.5,220.461,,159386,222486,435710:0,607136:0,817154,788823,,0,47326132,47327876,12084,178201240,40633,
0,44953388,5267949332,826149,2091254,0.5,220.461,,159739,47987,436697:0,135862:0,292393,283122,,0,15199741,15207086,9395,57403775,12927,
0,44953388,5267949332,826149,2091254,0.5,220.461,,167202,249504,455415:0,683347:0,291782,269188,,0,12783854,12788714,8956,47635965,10401,
0,44953388,5267949332,826149,2091254,0.5,220.461,,171334,64032,466075:0,179664:0,2.0162e+06,1.91839e+06,,0,56643911,56645075,12937,212936761,47730,
0,44953388,5267949332,826149,2091254,0.5,220.461,,171612,36317,466853:0,103171:0,61268,42697.7,,0,4268173,4271382,5601,16070941,3312,
0,44953388,5267949332,826149,2091254,0.5,220.461,,178118,200327,483918:0,544702:0,329075,279846,,0,21532771,21537443,9710,80183013,17377,
0,44953388,5267949332,826149,2091254,0.5,220.461,,185756,281850,504268:0,780227:0,2.73643e+06,2.57029e+06,,0,57790628,57791294,9918,218789163,48316,
