,NODE COUNT,EDGE COUNT,STORED NODE COUNT,STORED EDGE COUNT,EPSILON,MEMORY USAGE GRAPH,MEMORY USAGE FINAL,FROM,TO,FROM INTERNAL,TO INTERNAL,COST,BEELINE DISTANCE,EPSILON SATISFIED,TREE SIZE,QUEUE PULL COUNT,QUEUE PUSH COUNT,QUEUE MAX SIZE,EDGES_CHECKED,TIME,PATH
0,128419021,42987181022,826149,2091254,0.2,220.461,,100353,245433,279903:0,671311:0,1.90107e+06,1.8356e+06,,0,63756550,63784578,56539,196834028,76039,
0,128419021,42987181022,826149,2091254,0.2,220.461,,103776,53446,289342:0,150926:0,1.75226e+06,1.72325e+06,,0,5807992,5819167,34619,17973666,6028,
0,128419021,42987181022,826149,2091254,0.2,220.461,,106361,285754,296615:0,791196:0,1.13085e+06,1.11672e+06,,0,12244385,12258122,77568,37980400,13436,
0,128419021,42987181022,826149,2091254,0.2,220.461,,112028,145682,311847:0,399440:0,729891,695784,,0,12518249,12540467,56539,39351060,13910,
0,128419021,42987181022,826149,2091254,0.2,220.461,,11238,218247,31629:0,595205:0,1.11689e+06,1.0951e+06,,0,10520505,10541206,88853,32755209,11312,
0,128419021,42987181022,826149,2091254,0.2,220.461,,112644,286411,313628:0,793069:0,635451,634486,,0,138002,141242,88853,461518,126,
0,128419021,42987181022,826149,2091254,0.2,220.461,,11290,28216,31794:0,79810:0,687895,641831,,0,30362052,30387883,77568,94523603,35554,
0,128419021,42987181022,826149,2091254,0.2,220.461,,117177,282539,324494:0,782174:0,1.89929e+06,1.77926e+06,,0,11218625,11229107,77568,35020786,11687,
0,128419021,42987181022,826149,2091254,0.2,220.461,,120131,50533,332569:0,142957:0,2.00304e+06,1.89508e+06,,0,11580442,11597046,77568,35974610,11923,
0,128419021,42987181022,826149,2091254,0.2,220.461,,121423,60231,336065:0,169163:0,2.04101e+06,1.83e+06,,0,75539323,75559185,88853,232825792,86285,
0,128419021,42987181022,826149,2091254,0.2,220.461,,124824,270697,344965:0,744051:0,1.61012e+06,1.59387e+06,,0,5678463,5696055,56539,17749883,6050,
0,128419021,42987181022,826149,2091254,0.2,220.461,,13462,214846,37856:0,585740:0,819799,776680,,0,24740225,24760510,77568,77272327,29644,
0,128419021,42987181022,826149,2091254,0.2,220.461,,134800,311519,370434:0,866899:0,299995,273460,,0,2317627,2330498,34317,7328736,2184,
0,128419021,42987181022,826149,2091254,0.2,220.461,,135629,201250,372843:0,547216:0,494985,419776,,0,39442295,39466143,77568,122187827,45592,
