,NODE COUNT,EDGE COUNT,STORED NODE COUNT,STORED EDGE COUNT,EPSILON,MEMORY USAGE GRAPH,MEMORY USAGE FINAL,FROM,TO,FROM INTERNAL,TO INTERNAL,COST,BEELINE DISTANCE,EPSILON SATISFIED,TREE SIZE,QUEUE PULL COUNT,QUEUE PUSH COUNT,QUEUE MAX SIZE,EDGES_CHECKED,TIME,PATH
0,826150,721394892,826150,721394892,0,20528.7,,100353,245433,100353,245433,1.89868e+06,1.8356e+06,,0,780371,2607534,2125693,202805904,1147,
0,826150,721394892,826150,721394892,0,20528.7,,103776,53446,103776,53446,1.74979e+06,1.72325e+06,,0,31777,317383,2125693,22629141,357,
0,826150,721394892,826150,721394892,0,20528.7,,106361,285754,106361,285754,1.12863e+06,1.11672e+06,,0,109569,773797,2293701,41493614,275,
0,826150,721394892,826150,721394892,0,20528.7,,112028,145682,112028,145682,729050,695784,,0,64626,723225,2293701,54645999,343,
0,826150,721394892,826150,721394892,0,20528.7,,11238,218247,11238,218247,1.11468e+06,1.0951e+06,,0,73467,673436,3529036,23557717,200,
0,826150,721394892,826150,721394892,0,20528.7,,112644,286411,112644,286411,634486,634486,,0,2,18762,3529036,19461,1,
0,826150,721394892,826150,721394892,0,20528.7,,11290,28216,11290,28216,687004,641831,,0,263727,1472061,2641540,71585976,504,
0,826150,721394892,826150,721394892,0,20528.7,,117177,282539,117177,282539,1.89691e+06,1.77926e+06,,0,84780,580301,2293701,49751826,319,
0,826150,721394892,826150,721394892,0,20528.7,,120131,50533,120131,50533,2.0006e+06,1.89508e+06,,0,68803,672082,2293701,51715428,347,
0,826150,721394892,826150,721394892,0,20528.7,,121423,60231,121423,60231,2.0377e+06,1.83e+06,,0,768838,2404680,3529036,231944492,1296,
0,826150,721394892,826150,721394892,0,20528.7,,124824,270697,124824,270697,1.60763e+06,1.59387e+06,,0,33215,811789,2293701,22094739,177,
0,826150,721394892,826150,721394892,0,20528.7,,13462,214846,13462,214846,818694,776680,,0,211326,1372826,2293701,62824722,342,
0,826150,721394892,826150,721394892,0,20528.7,,134800,311519,134800,311519,299646,273460,,0,8989,173230,2125693,6830879,179,
0,826150,721394892,826150,721394892,0,20528.7,,135629,201250,135629,201250,494316,419776,,0,504184,1641790,2641540,104775481,530,
0,826150,721394892,826150,721394892,0,20528.7,,135831,89159,135831,89159,165205,165143,,0,247,57878,3529036,530281,6,
0,826150,721394892,826150,721394892,0,20528.7,,136523,163144,136523,163144,420448,406588,,0,38088,423251,2293701,17910130,118,
0,826150,721394892,826150,721394892,0,20528.7,,146416,76510,146416,76510,732653,600110,,0,217291,1163573,3529036,95101359,1275,
0,826150,721394892,826150,721394892,0,20528.7,,155191,102627,155191,102627,2.25148e+06,2.19957e+06,,0,410358,2926372,2641540,147602718,1010,
0,826150,721394892,826150,721394892,0,20528.7,,156666,132323,156666,132323,293188,267150,,0,36830,546378,2293701,25787585,120,
0,826150,721394892,826150,721394892,0,20528.7,,157681,221267,157681,221267,1.36507e+06,1.3615e+06,,0,24505,473489,2641540,23792326,169,
0,826150,721394892,826150,721394892,0,20528.7,,159386,222486,159386,222486,811079,788823,,0,218405,2001934,2125693,78620055,431,
0,826150,721394892,826150,721394892,0,20528.7,,159739,47987,159739,47987,290409,283122,,0,18962,487949,3529036,7226939,37,
0,826150,721394892,826150,721394892,0,20528.7,,167202,249504,167202,249504,290085,269188,,0,18051,304386,2125693,11297270,172,
0,826150,721394892,826150,721394892,0,20528.7,,171334,64032,171334,64032,2.00487e+06,1.91839e+06,,0,771428,2904650,2293701,231762277,1332,
0,826150,721394892,826150,721394892,0,20528.7,,171612,36317,171612,36317,60783.4,42697.7,,0,11190,150098,2293701,5727334,47,
0,826150,721394892,826150,721394892,0,20528.7,,178118,200327,178118,200327,326561,279846,,0,36632,393961,2293701,17381215,91,
0,826150,721394892,826150,721394892,0,20528.7,,185756,281850,185756,281850,2.71936e+06,2.57029e+06,,0,720983,3014638,2293701,183199319,1352,
0,826150,721394892,826150,721394892,0,20528.7,,196470,276692,196470,276692,943635,914810,,0,74382,1172577,2293701,38606256,261,
0,826150,721394892,826150,721394892,0,20528.7,,201384,127555,201384,127555,363859,328523,,0,100233,564351,2293701,33064591,370,
0,826150,721394892,826150,721394892,0,20528.7,,2065,280332,2065,280332,409182,391108,,0,34647,504412,2641540,22695848,263,
0,826150,721394892,826150,721394892,0,20528.7,,207980,180071,207980,180071,796055,716492,,0,251301,993796,2293701,61744327,547,
0,826150,721394892,826150,721394892,0,20528.7,,208255,255985,208255,255985,268183,185629,,0,4010,46820,2293701,746778,137,
0,826150,721394892,826150,721394892,0,20528.7,,208269,18812,208269,18812,497975,396546,,0,137235,658151,2293701,42900625,309,
0,826150,721394892,826150,721394892,0,20528.7,,208302,276899,208302,276899,366418,297757,,0,13131,257085,3529036,6284187,293,
0,826150,721394892,826150,721394892,0,20528.7,,209995,150692,209995,150692,252027,226964,,0,13331,226672,2641540,5992501,60,
0,826150,721394892,826150,721394892,0,20528.7,,210700,291097,210700,291097,889623,848859,,0,489294,1967691,2293701,119270022,681,
0,826150,721394892,826150,721394892,0,20528.7,,212285,18560,212285,18560,672704,641766,,0,142155,1248800,3529036,58826600,572,
