,NODE COUNT,EDGE COUNT,STORED NODE COUNT,STORED EDGE COUNT,EPSILON,MEMORY USAGE GRAPH,MEMORY USAGE FINAL,FROM,TO,FROM INTERNAL,TO INTERNAL,COST,BEELINE DISTANCE,EPSILON SATISFIED,TREE SIZE,QUEUE PULL COUNT,QUEUE PUSH COUNT,QUEUE MAX SIZE,EDGES_CHECKED,TIME,PATH
0,118183415,11508870668,2303943,5816450,0.5,726.93,,120429,853558,350460:0,2348958:0,1.47185e+06,1.28931e+06,,0,112822642,112826141,11026,417091750,91245,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,131861,215251,383154:0,616300:0,269922,251149,,0,31642312,31648496,11511,116177981,25970,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,159844,261703,462840:0,744574:0,1.15709e+06,1.08726e+06,,0,139575640,139580152,13149,517287456,119050,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,160382,233934,464311:0,667947:0,164144,126083,,0,24004662,24011143,12515,88190798,20192,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,164637,688461,476164:0,1908385:0,1.74436e+06,1.63051e+06,,0,123590525,123595235,12467,455954318,100344,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,169853,381924,490470:0,1072747:0,1.01888e+06,865674,,0,137663883,137671785,13860,509637773,121863,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,175010,590125,504746:0,1649426:0,1.78799e+06,1.63324e+06,,0,138103216,138110926,12465,510094102,112882,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,183201,23466,527292:0,68565:0,1.72685e+06,1.48821e+06,,0,145528165,145532058,12467,538359837,123055,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,192861,896646,554042:0,2471757:0,1.81064e+06,1.66098e+06,,0,105436705,105440363,9585,389231891,83984,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,197787,532234,567876:0,1488643:0,1.59837e+06,1.38796e+06,,0,133134499,133138716,14003,492802902,110199,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,220820,668325,631594:0,1856090:0,1.28837e+06,1.17027e+06,,0,147716133,147721387,15588,546862066,124608,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,228790,791020,653475:0,2186789:0,1.44237e+06,1.23988e+06,,0,129069505,129072661,12467,478662759,109611,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,237650,858844,678156:0,2363189:0,534180,489636,,0,61797967,61804119,17646,228312766,52910,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,248897,222745,709440:0,637131:0,541053,479189,,0,55675792,55683895,11770,206378921,46731,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,252662,556401,719673:0,1554752:0,58771.2,58273.1,,0,6082183,6085629,6855,22449920,5001,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,25895,218381,75522:0,624767:0,1.39361e+06,1.04638e+06,,0,126495443,126498958,17138,469424119,110113,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,260361,410114,740854:0,1152578:0,561977,543645,,0,56362806,56368725,14918,209999971,48227,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,266952,294960,759294:0,833767:0,174861,144521,,0,18770606,18777394,14896,69209687,16409,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,272651,945106,775016:0,2607279:0,568562,443662,,0,61166273,61172989,12347,227453469,51961,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,276510,898461,785608:0,2477362:0,795690,485192,,0,66741059,66747836,10234,248673536,55335,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,303284,608347,856279:0,1698638:0,1.59365e+06,1.39552e+06,,0,135003081,135005559,12466,499933864,114786,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,314978,528698,888671:0,1478829:0,561195,496289,,0,82788457,82797133,12336,306999894,74438,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,322585,218979,909482:0,626455:0,609515,578473,,0,92811297,92819280,12157,344336270,81174,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,32822,457737,96395:0,1285246:0,83991.7,82966.8,,0,12980304,12988123,15715,47648845,12075,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,334447,885203,941641:0,2437748:0,1.03154e+06,849121,,0,80758219,80760457,10479,299987765,66916,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,338412,139802,952688:0,405932:0,478434,351598,,0,42548471,42560014,11563,157514439,34763,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,349306,807764,981988:0,2231718:0,1.32309e+06,1.17552e+06,,0,151113026,151116514,13918,559404438,127400,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,361165,922329,1015093:0,2542773:0,1.79548e+06,1.6301e+06,,0,155525837,155527676,17774,577582016,131569,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,376230,860465,1056508:0,2367247:0,1.50839e+06,1.36583e+06,,0,105172028,105174633,10100,388379606,86602,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,382339,890916,1073972:0,2454919:0,1.3103e+06,1.14401e+06,,0,96942654,96945955,10415,358733906,78728,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,38278,643814,112562:0,1791726:0,1.23908e+06,1.1371e+06,,0,122439813,122446070,13327,456222396,106294,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,385189,115836,1082075:0,337210:0,59636,51317,,0,7390309,7395941,7401,27306234,5911,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,386868,161602,1086749:0,467745:0,1.23008e+06,1.0812e+06,,0,90692652,90695787,11273,335326754,73410,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,413827,857428,1163100:0,2359624:0,1.4834e+06,1.29358e+06,,0,107488389,107493134,11954,396883622,86320,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,417355,264242,1173159:0,751713:0,1.6041e+06,1.48815e+06,,0,134356778,134363331,17815,499695920,115217,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,423801,486349,1190743:0,1365567:0,562527,534693,,0,81189601,81198014,17821,299586270,69419,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,425060,109721,1194246:0,319542:0,1.60729e+06,1.52676e+06,,0,153707878,153709412,17853,570841445,130730,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,425220,613652,1194713:0,1712613:0,164026,124589,,0,19783105,19793783,12135,72928431,16437,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,426289,45394,1197733:0,133228:0,193948,167211,,0,25308415,25318035,13105,93235746,21117,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,428268,730560,1203228:0,2021368:0,144813,131428,,0,19029170,19038198,11123,70427343,16026,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,428648,658493,1204225:0,1830363:0,664335,590151,,0,96639765,96648118,13097,357831320,83387,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,431753,441960,1212773:0,1241184:0,324225,274385,,0,46641856,46654084,16614,171932741,40518,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,452034,881227,1269266:0,2426540:0,483550,432119,,0,66995170,66998958,14180,247073774,58638,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,452960,367163,1271906:0,1031666:0,180262,145480,,0,20323800,20332412,12125,75002169,16560,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,470910,729132,1322197:0,2017463:0,822697,753529,,0,99017690,99019099,12948,368468707,87952,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,487654,836878,1369250:0,2307742:0,250941,234431,,0,13995797,14001671,7259,51861621,11191,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,49036,239016,143878:0,681973:0,620613,562674,,0,86015026,86018838,16306,317376102,76489,
