,NODE COUNT,EDGE COUNT,STORED NODE COUNT,STORED EDGE COUNT,EPSILON,MEMORY USAGE GRAPH,MEMORY USAGE FINAL,FROM,TO,FROM INTERNAL,TO INTERNAL,COST,BEELINE DISTANCE,EPSILON SATISFIED,TREE SIZE,QUEUE PULL COUNT,QUEUE PUSH COUNT,QUEUE MAX SIZE,EDGES_CHECKED,TIME,PATH
0,2303943,315653758,2303943,315653758,0,10323.3,,169853,381924,169853,381924,1.01176e+06,865674,,0,1536106,1848189,345256,73460411,1494ms,
0,2303943,315653758,2303943,315653758,0,10323.3,,183201,23466,183201,23466,1.71528e+06,1.48821e+06,,0,4909198,6052081,1544670,245631046,5032ms,
0,2303943,315653758,2303943,315653758,0,10323.3,,228790,791020,228790,791020,1.43324e+06,1.23988e+06,,0,3643042,4315125,1606438,146809777,3690ms,
0,2303943,315653758,2303943,315653758,0,10323.3,,25895,218381,25895,218381,1.38446e+06,1.04638e+06,,0,4327207,4405463,1544670,207716299,3269ms,
0,2303943,315653758,2303943,315653758,0,10323.3,,266952,294960,266952,294960,173624,144521,,0,78220,184709,1606438,6087549,141ms,
0,2303943,315653758,2303943,315653758,0,10323.3,,303284,608347,303284,608347,1.58391e+06,1.39552e+06,,0,4307871,5428650,1606438,229793390,4829ms,
0,2303943,315653758,2303943,315653758,0,10323.3,,314978,528698,314978,528698,557233,496289,,0,2014957,2558016,1606438,129506510,1514ms,
0,2303943,315653758,2303943,315653758,0,10323.3,,32822,457737,32822,457737,83480.6,82966.8,,0,4830,103441,1606438,1111214,58ms,
0,2303943,315653758,2303943,315653758,0,10323.3,,376230,860465,376230,860465,1.49896e+06,1.36583e+06,,0,2796815,3586437,869995,125132531,2970ms,
0,2303943,315653758,2303943,315653758,0,10323.3,,417355,264242,417355,264242,1.59424e+06,1.48815e+06,,0,3377026,4277343,1606438,195469851,3721ms,
0,2303943,315653758,2303943,315653758,0,10323.3,,452034,881227,452034,881227,480449,432119,,0,271369,545467,1606438,10995897,215ms,
0,2303943,315653758,2303943,315653758,0,10323.3,,470910,729132,470910,729132,816667,753529,,0,2374481,2873866,1274125,128704941,1572ms,
0,2303943,315653758,2303943,315653758,0,10323.3,,49036,239016,49036,239016,616459,562674,,0,639114,919217,869995,23636369,390ms,
0,2303943,315653758,2303943,315653758,0,10323.3,,582245,946954,582245,946954,1.30836e+06,1.21553e+06,,0,3611040,4027579,869995,184617092,2580ms,
0,2303943,315653758,2303943,315653758,0,10323.3,,627935,917361,627935,917361,1.17557e+06,1.00015e+06,,0,4156933,4368411,1606438,172999556,3324ms,
0,2303943,315653758,2303943,315653758,0,10323.3,,642246,16450,642246,16450,1.52878e+06,1.35431e+06,,0,3607145,4784404,1544670,175099682,3866ms,
0,2303943,315653758,2303943,315653758,0,10323.3,,655955,194915,655955,194915,657522,608367,,0,799826,1273711,869995,42409537,752ms,
0,2303943,315653758,2303943,315653758,0,10323.3,,693228,727304,693228,727304,11513.2,10662.2,,0,3645,17425,869995,220703,4ms,
0,2303943,315653758,2303943,315653758,0,10323.3,,733050,816350,733050,816350,705435,664051,,0,2178916,3002958,1274125,134910939,1681ms,
0,2303943,315653758,2303943,315653758,0,10323.3,,814092,634385,814092,634385,424134,358017,,0,702144,875368,869995,24557761,810ms,
0,2303943,315653758,2303943,315653758,0,10323.3,,835505,469355,835505,469355,267322,240693,,0,347921,454160,1606438,11309042,513ms,
0,2303943,315653758,2303943,315653758,0,10323.3,,930018,404740,930018,404740,1.26506e+06,1.09322e+06,,0,2698263,3297974,1606438,118521392,2435ms,
0,2303943,315653758,2303943,315653758,0,10323.3,,965982,487718,965982,487718,127724,113028,,0,37105,73736,1544670,2205784,32ms,
0,2303943,315653758,2303943,315653758,0,10323.3,,989502,97437,989502,97437,818513,762951,,0,1325110,1873270,1274125,58606793,1307ms,
0,2303943,315653758,2303943,315653758,0,10323.3,,996084,988616,996084,988616,315153,262685,,0,650377,1195271,1606438,49473221,934ms,
