,NODE COUNT,EDGE COUNT,STORED NODE COUNT,STORED EDGE COUNT,EPSILON,MEMORY USAGE GRAPH,MEMORY USAGE FINAL,FROM,TO,FROM INTERNAL,TO INTERNAL,COST,BEELINE DISTANCE,EPSILON SATISFIED,TREE SIZE,QUEUE PULL COUNT,QUEUE PUSH COUNT,QUEUE MAX SIZE,EDGES_CHECKED,TIME,PATH
0,2303943,315653758,2303943,315653758,0,10323.3,,120429,853558,120429,853558,1.46248e+06,1.28931e+06,,0,3308237,3487077,178866,205114411,2590,
0,2303943,315653758,2303943,315653758,0,10323.3,,131861,215251,131861,215251,268317,251149,,0,946601,999552,100249,61236973,614,
0,2303943,315653758,2303943,315653758,0,10323.3,,159844,261703,159844,261703,1.15028e+06,1.08726e+06,,0,4705738,4806851,315883,283530024,2510,
0,2303943,315653758,2303943,315653758,0,10323.3,,160382,233934,160382,233934,162976,126083,,0,703560,796163,149725,44106050,395,
0,2303943,315653758,2303943,315653758,0,10323.3,,164637,688461,164637,688461,1.73409e+06,1.63051e+06,,0,3896748,3992906,241510,256829764,3062,
0,2303943,315653758,2303943,315653758,0,10323.3,,169853,381924,169853,381924,1.01176e+06,865674,,0,4583839,4725477,288404,282764446,2279,
0,2303943,315653758,2303943,315653758,0,10323.3,,175010,590125,175010,590125,1.77633e+06,1.63324e+06,,0,4450429,4479069,241418,287627642,3166,
0,2303943,315653758,2303943,315653758,0,10323.3,,183201,23466,183201,23466,1.71528e+06,1.48821e+06,,0,4694278,4711590,241576,296969762,2971,
0,2303943,315653758,2303943,315653758,0,10323.3,,192861,896646,192861,896646,1.79926e+06,1.66098e+06,,0,3153388,3188045,141620,188434684,2780,
0,2303943,315653758,2303943,315653758,0,10323.3,,197787,532234,197787,532234,1.58862e+06,1.38796e+06,,0,4238430,4270111,241609,281295934,2792,
0,2303943,315653758,2303943,315653758,0,10323.3,,220820,668325,220820,668325,1.27967e+06,1.17027e+06,,0,4901299,4937047,314087,299263023,2798,
0,2303943,315653758,2303943,315653758,0,10323.3,,228790,791020,228790,791020,1.43324e+06,1.23988e+06,,0,4092384,4157759,241644,276033711,2853,
0,2303943,315653758,2303943,315653758,0,10323.3,,237650,858844,237650,858844,529752,489636,,0,1815635,1852391,126233,113317475,1650,
